Unnamed: 0,image_path,glasses,hat,facial_hair,label
4199,train_img/034919.jpg,0.0,0.0,1.0,0.0
78988,train_img/078989.jpg,0.0,0.0,0.0,1.0
24759,train_img/024760.jpg,0.0,0.0,0.0,1.0
89824,train_img/089825.jpg,0.0,0.0,0.0,1.0
53478,train_img/053479.jpg,0.0,0.0,0.0,1.0
11518,train_img/011519.jpg,0.0,0.0,0.0,1.0
49246,train_img/049247.jpg,0.0,0.0,0.0,1.0
30443,train_img/030444.jpg,0.0,0.0,0.0,1.0
2472,train_img/020591.jpg,0.0,0.0,1.0,0.0
97374,train_img/097375.jpg,0.0,0.0,0.0,1.0
72246,train_img/072247.jpg,0.0,0.0,0.0,1.0
72549,train_img/072550.jpg,0.0,0.0,0.0,1.0
84257,train_img/084258.jpg,0.0,0.0,0.0,1.0
71527,train_img/071528.jpg,0.0,0.0,0.0,1.0
43296,train_img/043297.jpg,0.0,0.0,0.0,1.0
38010,train_img/038011.jpg,0.0,0.0,0.0,1.0
22196,train_img/022197.jpg,0.0,0.0,0.0,1.0
17669,train_img/017670.jpg,0.0,0.0,0.0,1.0
4548,train_img/037857.jpg,1.0,0.0,0.0,0.0
10578,train_img/088034.jpg,0.0,1.0,1.0,0.0
31220,train_img/031221.jpg,0.0,0.0,0.0,1.0
9225,train_img/009226.jpg,0.0,0.0,0.0,1.0
71011,train_img/071012.jpg,0.0,0.0,0.0,1.0
62988,train_img/062989.jpg,0.0,0.0,0.0,1.0
45349,train_img/045350.jpg,0.0,0.0,0.0,1.0
92729,train_img/092730.jpg,0.0,0.0,0.0,1.0
7906,train_img/007907.jpg,0.0,0.0,0.0,1.0
26676,train_img/026677.jpg,0.0,0.0,0.0,1.0
36092,train_img/036093.jpg,0.0,0.0,0.0,1.0
46651,train_img/046652.jpg,0.0,0.0,0.0,1.0
43902,train_img/043903.jpg,0.0,0.0,0.0,1.0
59666,train_img/059667.jpg,0.0,0.0,0.0,1.0
2200,train_img/018350.jpg,0.0,0.0,1.0,0.0
95460,train_img/095461.jpg,0.0,0.0,0.0,1.0
73219,train_img/073220.jpg,0.0,0.0,0.0,1.0
1842,train_img/001843.jpg,0.0,0.0,0.0,1.0
75579,train_img/075580.jpg,0.0,0.0,0.0,1.0
92185,train_img/092186.jpg,0.0,0.0,0.0,1.0
6201,train_img/006202.jpg,0.0,0.0,0.0,1.0
28721,train_img/028722.jpg,0.0,0.0,0.0,1.0
31120,train_img/031121.jpg,0.0,0.0,0.0,1.0
60326,train_img/060327.jpg,0.0,0.0,0.0,1.0
38762,train_img/038763.jpg,0.0,0.0,0.0,1.0
72155,train_img/072156.jpg,0.0,0.0,0.0,1.0
51273,train_img/051274.jpg,0.0,0.0,0.0,1.0
78334,train_img/078335.jpg,0.0,0.0,0.0,1.0
51586,train_img/051587.jpg,0.0,0.0,0.0,1.0
77249,train_img/077250.jpg,0.0,0.0,0.0,1.0
85734,train_img/085735.jpg,0.0,0.0,0.0,1.0
33444,train_img/033445.jpg,0.0,0.0,0.0,1.0
3169,train_img/003170.jpg,0.0,0.0,0.0,1.0
11236,train_img/011237.jpg,0.0,0.0,0.0,1.0
79716,train_img/079717.jpg,0.0,0.0,0.0,1.0
37846,train_img/037847.jpg,0.0,0.0,0.0,1.0
88444,train_img/088445.jpg,0.0,0.0,0.0,1.0
84659,train_img/084660.jpg,0.0,0.0,0.0,1.0
18190,train_img/018191.jpg,0.0,0.0,0.0,1.0
4470,train_img/037227.jpg,1.0,0.0,0.0,0.0
91620,train_img/091621.jpg,0.0,0.0,0.0,1.0
35721,train_img/035722.jpg,0.0,0.0,0.0,1.0
97235,train_img/097236.jpg,0.0,0.0,0.0,1.0
7806,train_img/064892.jpg,1.0,0.0,0.0,0.0
72027,train_img/072028.jpg,0.0,0.0,0.0,1.0
8645,train_img/008646.jpg,0.0,0.0,0.0,1.0
54197,train_img/054198.jpg,0.0,0.0,0.0,1.0
11397,train_img/011398.jpg,0.0,0.0,0.0,1.0
91530,train_img/091531.jpg,0.0,0.0,0.0,1.0
91905,train_img/091906.jpg,0.0,0.0,0.0,1.0
47744,train_img/047745.jpg,0.0,0.0,0.0,1.0
66687,train_img/066688.jpg,0.0,0.0,0.0,1.0
22892,train_img/022893.jpg,0.0,0.0,0.0,1.0
44487,train_img/044488.jpg,0.0,0.0,0.0,1.0
53298,train_img/053299.jpg,0.0,0.0,0.0,1.0
27770,train_img/027771.jpg,0.0,0.0,0.0,1.0
59409,train_img/059410.jpg,0.0,0.0,0.0,1.0
50568,train_img/050569.jpg,0.0,0.0,0.0,1.0
44406,train_img/044407.jpg,0.0,0.0,0.0,1.0
10180,train_img/010181.jpg,0.0,0.0,0.0,1.0
26493,train_img/026494.jpg,0.0,0.0,0.0,1.0
4555,train_img/037917.jpg,1.0,0.0,1.0,0.0
60974,train_img/060975.jpg,0.0,0.0,0.0,1.0
94233,train_img/094234.jpg,0.0,0.0,0.0,1.0
62556,train_img/062557.jpg,0.0,0.0,0.0,1.0
7991,train_img/007992.jpg,0.0,0.0,0.0,1.0
97845,train_img/097846.jpg,0.0,0.0,0.0,1.0
9829,train_img/081492.jpg,0.0,0.0,1.0,0.0
48906,train_img/048907.jpg,0.0,0.0,0.0,1.0
47297,train_img/047298.jpg,0.0,0.0,0.0,1.0
4184,train_img/004185.jpg,0.0,0.0,0.0,1.0
12119,train_img/012120.jpg,0.0,0.0,0.0,1.0
3174,train_img/026507.jpg,1.0,0.0,0.0,0.0
63542,train_img/063543.jpg,0.0,0.0,0.0,1.0
55705,train_img/055706.jpg,0.0,0.0,0.0,1.0
13427,train_img/013428.jpg,0.0,0.0,0.0,1.0
41532,train_img/041533.jpg,0.0,0.0,0.0,1.0
38378,train_img/038379.jpg,0.0,0.0,0.0,1.0
65255,train_img/065256.jpg,0.0,0.0,0.0,1.0
29963,train_img/029964.jpg,0.0,0.0,0.0,1.0
77097,train_img/077098.jpg,0.0,0.0,0.0,1.0
14057,train_img/014058.jpg,0.0,0.0,0.0,1.0
92051,train_img/092052.jpg,0.0,0.0,0.0,1.0
61467,train_img/061468.jpg,0.0,0.0,0.0,1.0
21161,train_img/021162.jpg,0.0,0.0,0.0,1.0
55100,train_img/055101.jpg,0.0,0.0,0.0,1.0
4158,train_img/034597.jpg,1.0,0.0,1.0,0.0
60001,train_img/060002.jpg,0.0,0.0,0.0,1.0
81511,train_img/081512.jpg,0.0,0.0,0.0,1.0
31265,train_img/031266.jpg,0.0,0.0,0.0,1.0
64079,train_img/064080.jpg,0.0,0.0,0.0,1.0
82140,train_img/082141.jpg,0.0,0.0,0.0,1.0
34714,train_img/034715.jpg,0.0,0.0,0.0,1.0
8966,train_img/074425.jpg,1.0,0.0,0.0,0.0
52116,train_img/052117.jpg,0.0,0.0,0.0,1.0
4401,train_img/004402.jpg,0.0,0.0,0.0,1.0
27371,train_img/027372.jpg,0.0,0.0,0.0,1.0
12073,train_img/012074.jpg,0.0,0.0,0.0,1.0
7043,train_img/058485.jpg,1.0,0.0,0.0,0.0
79180,train_img/079181.jpg,0.0,0.0,0.0,1.0
6345,train_img/006346.jpg,0.0,0.0,0.0,1.0
47158,train_img/047159.jpg,0.0,0.0,0.0,1.0
1394,train_img/011581.jpg,1.0,0.0,1.0,0.0
84349,train_img/084350.jpg,0.0,0.0,0.0,1.0
94305,train_img/094306.jpg,0.0,0.0,0.0,1.0
93427,train_img/093428.jpg,0.0,0.0,0.0,1.0
95368,train_img/095369.jpg,0.0,0.0,0.0,1.0
80352,train_img/080353.jpg,0.0,0.0,0.0,1.0
73237,train_img/073238.jpg,0.0,0.0,0.0,1.0
26385,train_img/026386.jpg,0.0,0.0,0.0,1.0
63546,train_img/063547.jpg,0.0,0.0,0.0,1.0
16635,train_img/016636.jpg,0.0,0.0,0.0,1.0
90976,train_img/090977.jpg,0.0,0.0,0.0,1.0
2806,train_img/023300.jpg,1.0,0.0,1.0,0.0
94413,train_img/094414.jpg,0.0,0.0,0.0,1.0
43939,train_img/043940.jpg,0.0,0.0,0.0,1.0
76669,train_img/076670.jpg,0.0,0.0,0.0,1.0
88433,train_img/088434.jpg,0.0,0.0,0.0,1.0
29959,train_img/029960.jpg,0.0,0.0,0.0,1.0
16718,train_img/016719.jpg,0.0,0.0,0.0,1.0
44979,train_img/044980.jpg,0.0,0.0,0.0,1.0
79157,train_img/079158.jpg,0.0,0.0,0.0,1.0
58513,train_img/058514.jpg,0.0,0.0,0.0,1.0
35167,train_img/035168.jpg,0.0,0.0,0.0,1.0
71060,train_img/071061.jpg,0.0,0.0,0.0,1.0
44878,train_img/044879.jpg,0.0,0.0,0.0,1.0
65002,train_img/065003.jpg,0.0,0.0,0.0,1.0
269,train_img/000270.jpg,0.0,0.0,0.0,1.0
51192,train_img/051193.jpg,0.0,0.0,0.0,1.0
62355,train_img/062356.jpg,0.0,0.0,0.0,1.0
68018,train_img/068019.jpg,0.0,0.0,0.0,1.0
27196,train_img/027197.jpg,0.0,0.0,0.0,1.0
69954,train_img/069955.jpg,0.0,0.0,0.0,1.0
23113,train_img/023114.jpg,0.0,0.0,0.0,1.0
94210,train_img/094211.jpg,0.0,0.0,0.0,1.0
11400,train_img/011401.jpg,0.0,0.0,0.0,1.0
52536,train_img/052537.jpg,0.0,0.0,0.0,1.0
46022,train_img/046023.jpg,0.0,0.0,0.0,1.0
6446,train_img/053541.jpg,0.0,0.0,1.0,0.0
14759,train_img/014760.jpg,0.0,0.0,0.0,1.0
93514,train_img/093515.jpg,0.0,0.0,0.0,1.0
4893,train_img/040522.jpg,0.0,1.0,0.0,0.0
4944,train_img/040962.jpg,1.0,0.0,0.0,0.0
62151,train_img/062152.jpg,0.0,0.0,0.0,1.0
26002,train_img/026003.jpg,0.0,0.0,0.0,1.0
52874,train_img/052875.jpg,0.0,0.0,0.0,1.0
53964,train_img/053965.jpg,0.0,0.0,0.0,1.0
50558,train_img/050559.jpg,0.0,0.0,0.0,1.0
9667,train_img/080188.jpg,0.0,1.0,1.0,0.0
52887,train_img/052888.jpg,0.0,0.0,0.0,1.0
5122,train_img/005123.jpg,0.0,0.0,0.0,1.0
3241,train_img/027106.jpg,0.0,0.0,1.0,0.0
35075,train_img/035076.jpg,0.0,0.0,0.0,1.0
82130,train_img/082131.jpg,0.0,0.0,0.0,1.0
1474,train_img/001475.jpg,0.0,0.0,0.0,1.0
52722,train_img/052723.jpg,0.0,0.0,0.0,1.0
62814,train_img/062815.jpg,0.0,0.0,0.0,1.0
78162,train_img/078163.jpg,0.0,0.0,0.0,1.0
53456,train_img/053457.jpg,0.0,0.0,0.0,1.0
45645,train_img/045646.jpg,0.0,0.0,0.0,1.0
5568,train_img/005569.jpg,0.0,0.0,0.0,1.0
37302,train_img/037303.jpg,0.0,0.0,0.0,1.0
59055,train_img/059056.jpg,0.0,0.0,0.0,1.0
7255,train_img/007256.jpg,0.0,0.0,0.0,1.0
3436,train_img/028796.jpg,0.0,1.0,1.0,0.0
4009,train_img/004010.jpg,0.0,0.0,0.0,1.0
81691,train_img/081692.jpg,0.0,0.0,0.0,1.0
24858,train_img/024859.jpg,0.0,0.0,0.0,1.0
83329,train_img/083330.jpg,0.0,0.0,0.0,1.0
25499,train_img/025500.jpg,0.0,0.0,0.0,1.0
68644,train_img/068645.jpg,0.0,0.0,0.0,1.0
58320,train_img/058321.jpg,0.0,0.0,0.0,1.0
64855,train_img/064856.jpg,0.0,0.0,0.0,1.0
84591,train_img/084592.jpg,0.0,0.0,0.0,1.0
40382,train_img/040383.jpg,0.0,0.0,0.0,1.0
7777,train_img/064684.jpg,1.0,0.0,0.0,0.0
14238,train_img/014239.jpg,0.0,0.0,0.0,1.0
10019,train_img/083032.jpg,1.0,0.0,0.0,0.0
50970,train_img/050971.jpg,0.0,0.0,0.0,1.0
28514,train_img/028515.jpg,0.0,0.0,0.0,1.0
3837,train_img/003838.jpg,0.0,0.0,0.0,1.0
1439,train_img/001440.jpg,0.0,0.0,0.0,1.0
83718,train_img/083719.jpg,0.0,0.0,0.0,1.0
47930,train_img/047931.jpg,0.0,0.0,0.0,1.0
1571,train_img/013104.jpg,1.0,0.0,0.0,0.0
45267,train_img/045268.jpg,0.0,0.0,0.0,1.0
2737,train_img/002738.jpg,0.0,0.0,0.0,1.0
2479,train_img/020627.jpg,0.0,1.0,0.0,0.0
17234,train_img/017235.jpg,0.0,0.0,0.0,1.0
44153,train_img/044154.jpg,0.0,0.0,0.0,1.0
17940,train_img/017941.jpg,0.0,0.0,0.0,1.0
14935,train_img/014936.jpg,0.0,0.0,0.0,1.0
49515,train_img/049516.jpg,0.0,0.0,0.0,1.0
60821,train_img/060822.jpg,0.0,0.0,0.0,1.0
7840,train_img/007841.jpg,0.0,0.0,0.0,1.0
38834,train_img/038835.jpg,0.0,0.0,0.0,1.0
63873,train_img/063874.jpg,0.0,0.0,0.0,1.0
26413,train_img/026414.jpg,0.0,0.0,0.0,1.0
16790,train_img/016791.jpg,0.0,0.0,0.0,1.0
10123,train_img/010124.jpg,0.0,0.0,0.0,1.0
7407,train_img/007408.jpg,0.0,0.0,0.0,1.0
34450,train_img/034451.jpg,0.0,0.0,0.0,1.0
44348,train_img/044349.jpg,0.0,0.0,0.0,1.0
47122,train_img/047123.jpg,0.0,0.0,0.0,1.0
11375,train_img/094344.jpg,1.0,0.0,1.0,0.0
8006,train_img/066488.jpg,1.0,0.0,1.0,0.0
85308,train_img/085309.jpg,0.0,0.0,0.0,1.0
87776,train_img/087777.jpg,0.0,0.0,0.0,1.0
47065,train_img/047066.jpg,0.0,0.0,0.0,1.0
62910,train_img/062911.jpg,0.0,0.0,0.0,1.0
4224,train_img/004225.jpg,0.0,0.0,0.0,1.0
1275,train_img/001276.jpg,0.0,0.0,0.0,1.0
88383,train_img/088384.jpg,0.0,0.0,0.0,1.0
10284,train_img/085480.jpg,1.0,0.0,1.0,0.0
9348,train_img/077692.jpg,1.0,0.0,0.0,0.0
3863,train_img/032072.jpg,1.0,0.0,1.0,0.0
51337,train_img/051338.jpg,0.0,0.0,0.0,1.0
8978,train_img/008979.jpg,0.0,0.0,0.0,1.0
1678,train_img/013920.jpg,0.0,0.0,1.0,0.0
82342,train_img/082343.jpg,0.0,0.0,0.0,1.0
30137,train_img/030138.jpg,0.0,0.0,0.0,1.0
41362,train_img/041363.jpg,0.0,0.0,0.0,1.0
56238,train_img/056239.jpg,0.0,0.0,0.0,1.0
68921,train_img/068922.jpg,0.0,0.0,0.0,1.0
40449,train_img/040450.jpg,0.0,0.0,0.0,1.0
89008,train_img/089009.jpg,0.0,0.0,0.0,1.0
86499,train_img/086500.jpg,0.0,0.0,0.0,1.0
59368,train_img/059369.jpg,0.0,0.0,0.0,1.0
66818,train_img/066819.jpg,0.0,0.0,0.0,1.0
17057,train_img/017058.jpg,0.0,0.0,0.0,1.0
24712,train_img/024713.jpg,0.0,0.0,0.0,1.0
4260,train_img/004261.jpg,0.0,0.0,0.0,1.0
74927,train_img/074928.jpg,0.0,0.0,0.0,1.0
95392,train_img/095393.jpg,0.0,0.0,0.0,1.0
24939,train_img/024940.jpg,0.0,0.0,0.0,1.0
12659,train_img/012660.jpg,0.0,0.0,0.0,1.0
81669,train_img/081670.jpg,0.0,0.0,0.0,1.0
65247,train_img/065248.jpg,0.0,0.0,0.0,1.0
73845,train_img/073846.jpg,0.0,0.0,0.0,1.0
40198,train_img/040199.jpg,0.0,0.0,0.0,1.0
85808,train_img/085809.jpg,0.0,0.0,0.0,1.0
34789,train_img/034790.jpg,0.0,0.0,0.0,1.0
57238,train_img/057239.jpg,0.0,0.0,0.0,1.0
12940,train_img/012941.jpg,0.0,0.0,0.0,1.0
42230,train_img/042231.jpg,0.0,0.0,0.0,1.0
26429,train_img/026430.jpg,0.0,0.0,0.0,1.0
26636,train_img/026637.jpg,0.0,0.0,0.0,1.0
23219,train_img/023220.jpg,0.0,0.0,0.0,1.0
45155,train_img/045156.jpg,0.0,0.0,0.0,1.0
32272,train_img/032273.jpg,0.0,0.0,0.0,1.0
4052,train_img/004053.jpg,0.0,0.0,0.0,1.0
11829,train_img/098042.jpg,1.0,0.0,1.0,0.0
29541,train_img/029542.jpg,0.0,0.0,0.0,1.0
80881,train_img/080882.jpg,0.0,0.0,0.0,1.0
21416,train_img/021417.jpg,0.0,0.0,0.0,1.0
65344,train_img/065345.jpg,0.0,0.0,0.0,1.0
3988,train_img/003989.jpg,0.0,0.0,0.0,1.0
30731,train_img/030732.jpg,0.0,0.0,0.0,1.0
35509,train_img/035510.jpg,0.0,0.0,0.0,1.0
18634,train_img/018635.jpg,0.0,0.0,0.0,1.0
83225,train_img/083226.jpg,0.0,0.0,0.0,1.0
23616,train_img/023617.jpg,0.0,0.0,0.0,1.0
92745,train_img/092746.jpg,0.0,0.0,0.0,1.0
8714,train_img/008715.jpg,0.0,0.0,0.0,1.0
50035,train_img/050036.jpg,0.0,0.0,0.0,1.0
47422,train_img/047423.jpg,0.0,0.0,0.0,1.0
8893,train_img/008894.jpg,0.0,0.0,0.0,1.0
98209,train_img/098210.jpg,0.0,0.0,0.0,1.0
31248,train_img/031249.jpg,0.0,0.0,0.0,1.0
3517,train_img/029449.jpg,0.0,0.0,0.0,0.0
88363,train_img/088364.jpg,0.0,0.0,0.0,1.0
44523,train_img/044524.jpg,0.0,0.0,0.0,1.0
92297,train_img/092298.jpg,0.0,0.0,0.0,1.0
6241,train_img/051920.jpg,0.0,1.0,0.0,0.0
95774,train_img/095775.jpg,0.0,0.0,0.0,1.0
57218,train_img/057219.jpg,0.0,0.0,0.0,1.0
2730,train_img/002731.jpg,0.0,0.0,0.0,1.0
66221,train_img/066222.jpg,0.0,0.0,0.0,1.0
12760,train_img/012761.jpg,0.0,0.0,0.0,1.0
1581,train_img/013155.jpg,0.0,0.0,0.0,0.0
69465,train_img/069466.jpg,0.0,0.0,0.0,1.0
65755,train_img/065756.jpg,0.0,0.0,0.0,1.0
30395,train_img/030396.jpg,0.0,0.0,0.0,1.0
50351,train_img/050352.jpg,0.0,0.0,0.0,1.0
95550,train_img/095551.jpg,0.0,0.0,0.0,1.0
30659,train_img/030660.jpg,0.0,0.0,0.0,1.0
27906,train_img/027907.jpg,0.0,0.0,0.0,1.0
11494,train_img/095344.jpg,1.0,0.0,0.0,0.0
84390,train_img/084391.jpg,0.0,0.0,0.0,1.0
99992,train_img/099993.jpg,0.0,0.0,0.0,1.0
69047,train_img/069048.jpg,0.0,0.0,0.0,1.0
75577,train_img/075578.jpg,0.0,0.0,0.0,1.0
75939,train_img/075940.jpg,0.0,0.0,0.0,1.0
69302,train_img/069303.jpg,0.0,0.0,0.0,1.0
11537,train_img/011538.jpg,0.0,0.0,0.0,1.0
48198,train_img/048199.jpg,0.0,0.0,0.0,1.0
1001,train_img/001002.jpg,0.0,0.0,0.0,1.0
569,train_img/004854.jpg,1.0,1.0,1.0,0.0
93024,train_img/093025.jpg,0.0,0.0,0.0,1.0
38307,train_img/038308.jpg,0.0,0.0,0.0,1.0
91883,train_img/091884.jpg,0.0,0.0,0.0,1.0
55073,train_img/055074.jpg,0.0,0.0,0.0,1.0
75907,train_img/075908.jpg,0.0,0.0,0.0,1.0
79272,train_img/079273.jpg,0.0,0.0,0.0,1.0
8157,train_img/008158.jpg,0.0,0.0,0.0,1.0
28222,train_img/028223.jpg,0.0,0.0,0.0,1.0
44364,train_img/044365.jpg,0.0,0.0,0.0,1.0
16146,train_img/016147.jpg,0.0,0.0,0.0,1.0
67155,train_img/067156.jpg,0.0,0.0,0.0,1.0
57548,train_img/057549.jpg,0.0,0.0,0.0,1.0
72416,train_img/072417.jpg,0.0,0.0,0.0,1.0
6951,train_img/006952.jpg,0.0,0.0,0.0,1.0
46918,train_img/046919.jpg,0.0,0.0,0.0,1.0
86915,train_img/086916.jpg,0.0,0.0,0.0,1.0
121,train_img/000122.jpg,0.0,0.0,0.0,1.0
726,train_img/006016.jpg,1.0,0.0,0.0,0.0
67141,train_img/067142.jpg,0.0,0.0,0.0,1.0
61211,train_img/061212.jpg,0.0,0.0,0.0,1.0
59437,train_img/059438.jpg,0.0,0.0,0.0,1.0
51339,train_img/051340.jpg,0.0,0.0,0.0,1.0
11492,train_img/011493.jpg,0.0,0.0,0.0,1.0
35872,train_img/035873.jpg,0.0,0.0,0.0,1.0
7227,train_img/060145.jpg,1.0,0.0,1.0,0.0
10860,train_img/090297.jpg,1.0,0.0,0.0,0.0
32239,train_img/032240.jpg,0.0,0.0,0.0,1.0
69896,train_img/069897.jpg,0.0,0.0,0.0,1.0
91394,train_img/091395.jpg,0.0,0.0,0.0,1.0
93616,train_img/093617.jpg,0.0,0.0,0.0,1.0
52244,train_img/052245.jpg,0.0,0.0,0.0,1.0
78617,train_img/078618.jpg,0.0,0.0,0.0,1.0
59675,train_img/059676.jpg,0.0,0.0,0.0,1.0
94658,train_img/094659.jpg,0.0,0.0,0.0,1.0
32728,train_img/032729.jpg,0.0,0.0,0.0,1.0
23787,train_img/023788.jpg,0.0,0.0,0.0,1.0
42876,train_img/042877.jpg,0.0,0.0,0.0,1.0
3377,train_img/003378.jpg,0.0,0.0,0.0,1.0
43626,train_img/043627.jpg,0.0,0.0,0.0,1.0
75792,train_img/075793.jpg,0.0,0.0,0.0,1.0
18596,train_img/018597.jpg,0.0,0.0,0.0,1.0
72106,train_img/072107.jpg,0.0,0.0,0.0,1.0
42778,train_img/042779.jpg,0.0,0.0,0.0,1.0
95449,train_img/095450.jpg,0.0,0.0,0.0,1.0
9036,train_img/009037.jpg,0.0,0.0,0.0,1.0
6338,train_img/006339.jpg,0.0,0.0,0.0,1.0
5827,train_img/048423.jpg,1.0,0.0,0.0,0.0
640,train_img/000641.jpg,0.0,0.0,0.0,1.0
77074,train_img/077075.jpg,0.0,0.0,0.0,1.0
71862,train_img/071863.jpg,0.0,0.0,0.0,1.0
45546,train_img/045547.jpg,0.0,0.0,0.0,1.0
60953,train_img/060954.jpg,0.0,0.0,0.0,1.0
64129,train_img/064130.jpg,0.0,0.0,0.0,1.0
28157,train_img/028158.jpg,0.0,0.0,0.0,1.0
44359,train_img/044360.jpg,0.0,0.0,0.0,1.0
5252,train_img/043668.jpg,0.0,1.0,0.0,0.0
82422,train_img/082423.jpg,0.0,0.0,0.0,1.0
69382,train_img/069383.jpg,0.0,0.0,0.0,1.0
47238,train_img/047239.jpg,0.0,0.0,0.0,1.0
48378,train_img/048379.jpg,0.0,0.0,0.0,1.0
15672,train_img/015673.jpg,0.0,0.0,0.0,1.0
73105,train_img/073106.jpg,0.0,0.0,0.0,1.0
16217,train_img/016218.jpg,0.0,0.0,0.0,1.0
65638,train_img/065639.jpg,0.0,0.0,0.0,1.0
66760,train_img/066761.jpg,0.0,0.0,0.0,1.0
86863,train_img/086864.jpg,0.0,0.0,0.0,1.0
12316,train_img/012317.jpg,0.0,0.0,0.0,1.0
75292,train_img/075293.jpg,0.0,0.0,0.0,1.0
10902,train_img/010903.jpg,0.0,0.0,0.0,1.0
48144,train_img/048145.jpg,0.0,0.0,0.0,1.0
81905,train_img/081906.jpg,0.0,0.0,0.0,1.0
7120,train_img/007121.jpg,0.0,0.0,0.0,1.0
17118,train_img/017119.jpg,0.0,0.0,0.0,1.0
63714,train_img/063715.jpg,0.0,0.0,0.0,1.0
66451,train_img/066452.jpg,0.0,0.0,0.0,1.0
7029,train_img/007030.jpg,0.0,0.0,0.0,1.0
74709,train_img/074710.jpg,0.0,0.0,0.0,1.0
36991,train_img/036992.jpg,0.0,0.0,0.0,1.0
3636,train_img/030356.jpg,1.0,0.0,1.0,0.0
84668,train_img/084669.jpg,0.0,0.0,0.0,1.0
5345,train_img/005346.jpg,0.0,0.0,0.0,1.0
95938,train_img/095939.jpg,0.0,0.0,0.0,1.0
65495,train_img/065496.jpg,0.0,0.0,0.0,1.0
1007,train_img/008249.jpg,1.0,0.0,0.0,0.0
41068,train_img/041069.jpg,0.0,0.0,0.0,1.0
23250,train_img/023251.jpg,0.0,0.0,0.0,1.0
54265,train_img/054266.jpg,0.0,0.0,0.0,1.0
5913,train_img/049161.jpg,1.0,0.0,1.0,0.0
17913,train_img/017914.jpg,0.0,0.0,0.0,1.0
67233,train_img/067234.jpg,0.0,0.0,0.0,1.0
84796,train_img/084797.jpg,0.0,0.0,0.0,1.0
57279,train_img/057280.jpg,0.0,0.0,0.0,1.0
71352,train_img/071353.jpg,0.0,0.0,0.0,1.0
55078,train_img/055079.jpg,0.0,0.0,0.0,1.0
46674,train_img/046675.jpg,0.0,0.0,0.0,1.0
46353,train_img/046354.jpg,0.0,0.0,0.0,1.0
71922,train_img/071923.jpg,0.0,0.0,0.0,1.0
34709,train_img/034710.jpg,0.0,0.0,0.0,1.0
69885,train_img/069886.jpg,0.0,0.0,0.0,1.0
22430,train_img/022431.jpg,0.0,0.0,0.0,1.0
53898,train_img/053899.jpg,0.0,0.0,0.0,1.0
83834,train_img/083835.jpg,0.0,0.0,0.0,1.0
41019,train_img/041020.jpg,0.0,0.0,0.0,1.0
82192,train_img/082193.jpg,0.0,0.0,0.0,1.0
90337,train_img/090338.jpg,0.0,0.0,0.0,1.0
2629,train_img/002630.jpg,0.0,0.0,0.0,1.0
50627,train_img/050628.jpg,0.0,0.0,0.0,1.0
91055,train_img/091056.jpg,0.0,0.0,0.0,1.0
86308,train_img/086309.jpg,0.0,0.0,0.0,1.0
96218,train_img/096219.jpg,0.0,0.0,0.0,1.0
26457,train_img/026458.jpg,0.0,0.0,0.0,1.0
84745,train_img/084746.jpg,0.0,0.0,0.0,1.0
18028,train_img/018029.jpg,0.0,0.0,0.0,1.0
18854,train_img/018855.jpg,0.0,0.0,0.0,1.0
44384,train_img/044385.jpg,0.0,0.0,0.0,1.0
7010,train_img/058226.jpg,0.0,1.0,0.0,0.0
12755,train_img/012756.jpg,0.0,0.0,0.0,1.0
1096,train_img/001097.jpg,0.0,0.0,0.0,1.0
62516,train_img/062517.jpg,0.0,0.0,0.0,1.0
80069,train_img/080070.jpg,0.0,0.0,0.0,1.0
44087,train_img/044088.jpg,0.0,0.0,0.0,1.0
67815,train_img/067816.jpg,0.0,0.0,0.0,1.0
9091,train_img/075556.jpg,1.0,0.0,0.0,0.0
48529,train_img/048530.jpg,0.0,0.0,0.0,1.0
28856,train_img/028857.jpg,0.0,0.0,0.0,1.0
33582,train_img/033583.jpg,0.0,0.0,0.0,1.0
17621,train_img/017622.jpg,0.0,0.0,0.0,1.0
12747,train_img/012748.jpg,0.0,0.0,0.0,1.0
30473,train_img/030474.jpg,0.0,0.0,0.0,1.0
66501,train_img/066502.jpg,0.0,0.0,0.0,1.0
79376,train_img/079377.jpg,0.0,0.0,0.0,1.0
70663,train_img/070664.jpg,0.0,0.0,0.0,1.0
74390,train_img/074391.jpg,0.0,0.0,0.0,1.0
62105,train_img/062106.jpg,0.0,0.0,0.0,1.0
1304,train_img/010780.jpg,1.0,0.0,0.0,0.0
55585,train_img/055586.jpg,0.0,0.0,0.0,1.0
73973,train_img/073974.jpg,0.0,0.0,0.0,1.0
16750,train_img/016751.jpg,0.0,0.0,0.0,1.0
14019,train_img/014020.jpg,0.0,0.0,0.0,1.0
1713,train_img/001714.jpg,0.0,0.0,0.0,1.0
69170,train_img/069171.jpg,0.0,0.0,0.0,1.0
7339,train_img/061103.jpg,1.0,1.0,1.0,0.0
25718,train_img/025719.jpg,0.0,0.0,0.0,1.0
45995,train_img/045996.jpg,0.0,0.0,0.0,1.0
17414,train_img/017415.jpg,0.0,0.0,0.0,1.0
9547,train_img/009548.jpg,0.0,0.0,0.0,1.0
86221,train_img/086222.jpg,0.0,0.0,0.0,1.0
24573,train_img/024574.jpg,0.0,0.0,0.0,1.0
5298,train_img/005299.jpg,0.0,0.0,0.0,1.0
