image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/006590.jpg,2.5104277e-05,1.978678e-05,1.171317e-05,0.99951637,1
val_img/019926.jpg,0.014581393,0.00080030056,0.03025239,0.75800544,0
val_img/018581.jpg,0.99580514,0.0010262091,0.022283021,0.00013149515,0
val_img/006978.jpg,7.3758065e-06,5.510149e-06,1.0049942e-05,0.9997582,1
val_img/006606.jpg,2.5153743e-06,1.2814143e-06,1.2281766e-06,0.99992657,1
val_img/006732.jpg,1.1911918e-05,1.4452337e-05,1.1820008e-05,0.9996086,1
val_img/014514.jpg,0.0011568828,0.0003274519,0.007450802,0.9373041,1
val_img/015280.jpg,0.010467412,0.0014620773,0.021894027,0.84890443,0
val_img/003736.jpg,0.0014609284,0.00036878732,0.001850159,0.984134,1
val_img/017309.jpg,0.20952098,0.021322086,0.26054767,0.26355615,0
val_img/005912.jpg,1.971573e-05,1.5065438e-05,3.5302513e-05,0.9991528,1
val_img/017714.jpg,1.8115138e-06,1.6261306e-06,1.2877036e-06,0.9999312,1
val_img/012892.jpg,6.632475e-05,4.5159173e-05,5.6897443e-05,0.99897504,1
val_img/015767.jpg,0.26548153,0.83247775,0.40997922,0.037954547,0
val_img/005504.jpg,6.0319977e-05,4.701534e-05,0.00016653967,0.99671054,1
val_img/001483.jpg,0.038837407,0.0024894834,0.124843,0.44597661,0
val_img/014234.jpg,2.023924e-05,2.1128233e-05,9.093968e-06,0.9996433,1
val_img/004520.jpg,1.5936263e-06,1.1073105e-06,1.2264011e-06,0.99993825,1
val_img/009517.jpg,1.40048605e-05,1.0256918e-05,9.310796e-06,0.9997322,1
val_img/010516.jpg,1.2743465e-05,1.095354e-05,7.784519e-06,0.99972385,1
val_img/014359.jpg,1.628165e-05,3.331285e-05,1.0617622e-05,0.99940205,1
val_img/011894.jpg,4.82828e-06,4.1146827e-06,2.7786677e-06,0.99987566,1
val_img/012394.jpg,2.7135005e-07,2.027314e-07,1.8262305e-07,0.99998534,1
val_img/000369.jpg,0.96947104,0.011625441,0.043680396,0.0014510495,0
val_img/006334.jpg,3.3636027e-07,3.1004933e-07,2.0801977e-07,0.9999831,1
val_img/011032.jpg,2.826759e-05,2.8478045e-05,1.7376029e-05,0.9994898,1
val_img/008465.jpg,0.009641941,0.0002368951,0.0060584294,0.8115277,0
val_img/000456.jpg,0.0008946361,0.0005797739,0.0011306561,0.9912531,1
val_img/019723.jpg,2.1692556e-06,3.119099e-06,2.2431216e-06,0.999892,1
val_img/015415.jpg,3.6901633e-06,1.9593558e-06,2.6141488e-06,0.99988747,1
val_img/001224.jpg,2.370246e-05,1.8402834e-05,8.161215e-06,0.99965143,1
val_img/016360.jpg,0.18615575,0.61419004,0.6469763,0.088983536,0
val_img/013655.jpg,0.011079039,0.013258557,0.6673547,0.04835034,0
val_img/001749.jpg,1.209424e-05,8.930118e-06,8.927309e-06,0.999731,1
val_img/012642.jpg,3.974438e-06,4.0619043e-06,2.5890454e-06,0.9998895,1
val_img/014631.jpg,0.0004625326,0.0003740774,0.0009865321,0.9924185,1
val_img/007830.jpg,0.04209567,0.0012498475,0.015416111,0.7331565,0
val_img/013976.jpg,2.1166146e-05,1.5594766e-05,1.1122902e-05,0.99962115,1
val_img/005061.jpg,5.0403232e-06,3.0631522e-06,2.9768703e-06,0.99988043,1
val_img/015263.jpg,0.9994733,0.0008444018,0.017255079,8.3821815e-06,0
val_img/014905.jpg,0.636242,0.012591689,0.23448922,0.079059914,0
val_img/005507.jpg,1.6747952e-06,1.167489e-06,1.4172589e-06,0.99992466,1
val_img/017843.jpg,2.7702881e-06,2.3326552e-06,1.7608285e-06,0.9999242,1
val_img/016457.jpg,0.99539244,0.00056090776,0.3890097,0.00023772639,0
val_img/018425.jpg,4.2473816e-06,4.6766118e-06,2.174585e-06,0.9998723,1
val_img/003810.jpg,0.030473087,0.009246195,0.44194046,0.14138067,0
val_img/003407.jpg,5.4723427e-07,4.4315792e-07,5.7554075e-07,0.9999641,1
val_img/017022.jpg,1.8391991e-05,1.694357e-05,1.765757e-05,0.9995161,1
val_img/005797.jpg,3.227524e-05,2.6979305e-05,2.8542128e-05,0.9994311,1
val_img/017062.jpg,0.98204595,0.0013162594,0.1629397,0.0015109702,0
val_img/012600.jpg,8.545596e-06,5.3096214e-06,6.9741186e-06,0.99978596,1
val_img/008836.jpg,0.023695493,0.0072405604,0.6247701,0.0654396,0
val_img/010992.jpg,6.244906e-05,3.693292e-05,4.121334e-05,0.9991014,1
val_img/018726.jpg,1.5249693e-06,1.3922837e-06,9.85883e-07,0.9999465,1
val_img/005552.jpg,6.6921293e-06,7.556588e-06,4.960213e-06,0.9997955,1
val_img/006887.jpg,9.074865e-06,1.4144937e-05,1.00299985e-05,0.99962115,1
val_img/005411.jpg,3.248144e-06,5.2721066e-06,3.5319445e-06,0.99983716,1
val_img/001596.jpg,5.7293295e-07,7.045541e-07,3.3774825e-07,0.9999757,1
val_img/004298.jpg,4.539728e-06,7.642987e-06,4.4306084e-06,0.9998222,1
val_img/000761.jpg,5.5023436e-05,2.5609239e-05,2.6116368e-05,0.99909294,1
val_img/000597.jpg,3.0240573e-05,2.5217578e-05,2.1931832e-05,0.999453,1
val_img/004660.jpg,0.02838733,0.23799625,0.81471467,0.021924248,0
val_img/006317.jpg,1.3330178e-06,1.6295319e-06,1.191388e-06,0.9999343,1
val_img/006443.jpg,0.043237004,0.0054720812,0.7863398,0.022349894,0
val_img/010609.jpg,2.1237238e-05,1.6398491e-05,2.810805e-05,0.99936455,1
val_img/006968.jpg,4.006443e-06,8.5642305e-06,6.834416e-06,0.99973065,1
val_img/009160.jpg,4.8323063e-06,4.9949795e-06,6.9560906e-06,0.9997609,1
val_img/016196.jpg,0.0005593528,4.144671e-05,0.0003594653,0.9881203,1
val_img/008099.jpg,4.0035815e-05,4.2247215e-05,3.6087964e-05,0.99917537,1
val_img/011231.jpg,1.8036841e-06,1.8940736e-06,1.1819587e-06,0.9999261,1
val_img/014997.jpg,0.9962619,0.002262117,0.042835947,0.00013776704,0
val_img/002805.jpg,6.276552e-06,4.525817e-06,3.0511458e-06,0.9998522,1
val_img/016832.jpg,3.2066222e-05,2.8537555e-05,2.3035642e-05,0.9994103,1
val_img/010230.jpg,1.0812063e-05,7.174702e-06,5.476516e-06,0.99979466,1
val_img/009924.jpg,0.0003458028,0.0010724963,0.0003386033,0.98716575,1
val_img/011197.jpg,5.262522e-05,5.296728e-05,7.73939e-05,0.9982999,1
val_img/011331.jpg,5.80109e-06,5.7871875e-06,4.4484714e-06,0.9998306,1
val_img/008236.jpg,1.1614119e-05,1.18510025e-05,4.73033e-06,0.99978167,1
val_img/014222.jpg,6.4780565e-06,6.172824e-06,5.7101834e-06,0.9997806,1
val_img/010669.jpg,0.00017183415,0.00012689919,0.00032072302,0.9952106,1
val_img/004723.jpg,5.2539326e-06,4.121088e-06,3.360702e-06,0.9998591,1
val_img/017468.jpg,0.44559512,0.006412732,0.46703532,0.050432395,0
val_img/011068.jpg,0.1442413,0.0124114,0.9076159,0.0016079252,0
val_img/017393.jpg,0.03255957,0.0057562008,0.10202633,0.4852912,0
val_img/006218.jpg,1.5099469e-05,1.7643346e-05,1.194542e-05,0.999637,1
val_img/016351.jpg,6.797945e-05,7.353326e-05,9.2808485e-05,0.9983461,1
val_img/009497.jpg,0.015647115,0.004833803,0.0838907,0.6590127,0
val_img/010010.jpg,1.4364658e-06,1.385946e-06,8.0454157e-07,0.99995196,1
val_img/005307.jpg,5.137094e-05,8.205826e-05,4.9624825e-05,0.9990386,1
val_img/016590.jpg,0.011398742,0.004923454,0.3674423,0.15598963,0
val_img/010365.jpg,9.2853015e-06,9.396662e-06,7.822771e-06,0.9996996,1
val_img/000398.jpg,1.8874896e-05,1.6308613e-05,1.0798275e-05,0.9996024,1
val_img/006759.jpg,9.166167e-06,7.2480198e-06,7.476783e-06,0.9997961,1
val_img/019543.jpg,1.0605752e-05,9.628132e-06,5.610896e-06,0.99979323,1
val_img/011511.jpg,1.271506e-05,1.32714995e-05,1.0690981e-05,0.9996276,1
val_img/001447.jpg,0.10906883,0.97178125,0.80773926,0.0016404242,0
val_img/003875.jpg,5.216753e-07,5.981293e-07,4.0936538e-07,0.99996924,1
val_img/002297.jpg,7.560987e-05,7.49786e-05,7.121859e-05,0.99869233,1
val_img/018549.jpg,0.0001557762,8.3056024e-05,0.00014152817,0.9977695,1
val_img/018487.jpg,0.9990777,0.00047285762,0.023071706,2.4040331e-05,0
val_img/010907.jpg,9.662152e-07,6.344094e-07,6.126693e-07,0.99995863,1
val_img/005586.jpg,3.907364e-05,3.0426663e-05,2.6663118e-05,0.9994048,1
val_img/009727.jpg,2.500033e-06,3.355994e-06,1.628839e-06,0.9999193,1
val_img/009095.jpg,1.6680414e-06,1.6713599e-06,1.2272703e-06,0.99993765,1
val_img/017592.jpg,9.256356e-06,7.281407e-06,7.647099e-06,0.99973613,1
val_img/010342.jpg,2.821502e-05,6.8757327e-06,1.3995954e-05,0.9995988,1
val_img/010270.jpg,1.7236911e-06,2.0644832e-06,9.2691045e-07,0.9999472,1
val_img/001374.jpg,0.00013125864,0.00017053487,0.00015212844,0.99736965,1
val_img/006153.jpg,3.2469472e-07,4.5464336e-07,2.467941e-07,0.9999795,1
val_img/000794.jpg,8.388275e-06,8.280798e-06,4.338359e-06,0.99980444,1
val_img/015911.jpg,5.912972e-05,4.4994882e-05,4.8887938e-05,0.99889225,1
val_img/016616.jpg,1.5739965e-05,1.162672e-05,1.0432747e-05,0.9996599,1
val_img/006023.jpg,1.5744048e-05,1.674678e-05,9.983647e-06,0.9996611,1
val_img/000666.jpg,2.3077419e-05,2.5139421e-05,1.27786e-05,0.99960214,1
val_img/003403.jpg,0.010215744,0.008919102,0.77665395,0.026974712,0
val_img/019136.jpg,4.4378763e-07,2.6321803e-07,1.7899075e-07,0.9999833,1
val_img/005199.jpg,0.02159802,0.00456362,0.17907664,0.46631688,0
val_img/018047.jpg,1.8070275e-06,1.4202966e-06,9.2855436e-07,0.9999418,1
val_img/016179.jpg,0.0010803379,0.00035903754,0.0007158649,0.98735124,1
val_img/009965.jpg,0.00012778562,9.4258445e-05,0.00013146608,0.9978911,1
val_img/004730.jpg,0.00012276726,0.00023673772,0.00012652307,0.997621,1
val_img/019995.jpg,9.174799e-06,2.1659276e-05,6.344875e-05,0.9987545,1
val_img/001791.jpg,7.555127e-05,7.270304e-05,7.00952e-05,0.99856704,1
val_img/004646.jpg,2.2481592e-05,2.110457e-05,3.3698736e-05,0.9992812,1
val_img/014061.jpg,9.74917e-06,1.06512325e-05,8.484134e-06,0.9997458,1
val_img/000795.jpg,0.0012636062,0.0010144893,0.005405459,0.9460207,1
val_img/011105.jpg,0.00020306768,0.00017526763,0.00017505785,0.99702686,1
val_img/017347.jpg,2.3814248e-06,2.1867884e-06,1.4695057e-06,0.9999212,1
val_img/009569.jpg,2.4384008e-06,1.8937684e-06,2.1123385e-06,0.99989855,1
val_img/006555.jpg,1.2077101e-05,1.1743124e-05,1.0057996e-05,0.9996644,1
val_img/002569.jpg,7.920623e-07,7.536139e-07,3.7923496e-07,0.99996936,1
val_img/014787.jpg,1.7379541e-06,1.6789916e-06,9.622087e-07,0.99994266,1
val_img/003360.jpg,0.0023332415,0.0004869646,0.006205308,0.9514548,1
val_img/012206.jpg,0.1611767,0.0070136553,0.5926208,0.1070262,0
val_img/007925.jpg,0.00035141633,0.00018754457,2.0616913e-05,0.9953431,1
val_img/009629.jpg,5.356708e-05,2.9951872e-05,4.4617842e-05,0.9990067,1
val_img/004999.jpg,1.6154513e-06,1.8854159e-06,1.4799172e-06,0.9999294,1
val_img/001598.jpg,3.3091525e-05,2.7750722e-05,3.5672405e-05,0.9991462,1
val_img/014063.jpg,2.649917e-06,2.5051593e-06,1.2653215e-06,0.9999267,1
val_img/003122.jpg,0.00047407884,0.0005529831,0.0011646487,0.98893017,1
val_img/017268.jpg,0.9976478,0.0005364645,0.014310781,4.9454422e-05,0
val_img/005941.jpg,8.378313e-06,8.322093e-06,8.88075e-06,0.9997298,1
val_img/001226.jpg,0.015078802,0.0037720702,0.25188172,0.20408097,0
val_img/005113.jpg,1.0177769e-05,9.679171e-06,5.095177e-06,0.99980825,1
val_img/015378.jpg,0.98808575,0.004545909,0.038239036,0.00058712205,0
val_img/002289.jpg,0.000534485,0.00022150739,0.000883963,0.98837787,1
val_img/006321.jpg,2.3724867e-06,1.726012e-06,2.0577784e-06,0.9999107,1
val_img/005340.jpg,4.903291e-05,3.5420304e-05,4.2470554e-05,0.99902976,1
val_img/002930.jpg,1.4693418e-06,1.6656935e-06,1.4819425e-06,0.99991834,1
val_img/014449.jpg,8.564737e-06,4.6939213e-06,2.245737e-06,0.9998166,1
val_img/002790.jpg,3.6473039e-06,3.0336935e-06,5.076063e-06,0.9998053,1
val_img/015141.jpg,5.662814e-05,2.947625e-05,3.6138557e-05,0.99878234,1
val_img/015201.jpg,1.308475e-05,6.6159178e-06,2.1856747e-05,0.9994019,1
val_img/001519.jpg,0.00022497724,0.0002839811,0.00010652705,0.9969946,1
val_img/016264.jpg,2.5380454e-05,2.4162056e-05,1.1967586e-05,0.9995524,1
val_img/005161.jpg,1.9078443e-06,1.5822021e-06,2.9543576e-06,0.99988544,1
val_img/013861.jpg,7.2726834e-06,4.398478e-06,4.647787e-06,0.9998186,1
val_img/000790.jpg,1.3715744e-06,1.1526402e-06,1.7997287e-06,0.9998722,1
val_img/009814.jpg,1.1847296e-05,1.3807448e-05,8.177397e-06,0.9997004,1
val_img/012201.jpg,0.0037916284,0.003512785,0.024749901,0.790235,0
val_img/001515.jpg,7.003571e-06,3.0123167e-06,5.4710554e-06,0.9997954,1
val_img/005494.jpg,0.02702742,0.976928,0.2086704,0.0012921115,0
val_img/004544.jpg,1.3708298e-05,1.4142415e-05,1.3722229e-05,0.99961686,1
val_img/002891.jpg,0.99092555,0.000180913,0.80097044,0.0002700342,0
val_img/019483.jpg,7.096385e-06,7.245291e-06,6.8664667e-06,0.99974066,1
val_img/011036.jpg,4.331773e-06,3.659938e-06,2.6879839e-06,0.9998679,1
val_img/011732.jpg,6.3286757e-06,7.089574e-06,3.8822377e-06,0.9998166,1
val_img/015743.jpg,4.590534e-06,3.432386e-06,2.1896055e-06,0.99989724,1
val_img/008704.jpg,0.00022060402,0.00021727907,0.0007158632,0.98672116,1
val_img/014365.jpg,1.3531459e-05,2.8334469e-05,2.088141e-05,0.99935573,1
val_img/004559.jpg,5.0990486e-05,3.9136175e-05,3.9108196e-05,0.99903786,1
val_img/015869.jpg,0.16798578,0.017443523,0.39777708,0.07406618,0
val_img/014144.jpg,3.6316087e-06,3.3108468e-06,2.1974838e-06,0.9998863,1
val_img/010454.jpg,3.2511534e-06,3.0309868e-06,3.356023e-06,0.9998568,1
val_img/017076.jpg,4.877641e-05,2.5822106e-05,7.72407e-05,0.9988588,1
val_img/005965.jpg,1.2207009e-05,9.324506e-06,6.9511107e-06,0.9997619,1
val_img/010057.jpg,3.355085e-06,3.0471303e-06,1.8468199e-06,0.9999125,1
val_img/009423.jpg,0.050430153,0.9539013,0.73854816,0.0044678263,0
val_img/009831.jpg,1.497779e-06,1.8389287e-06,1.2729017e-06,0.9999287,1
val_img/003813.jpg,0.010574724,0.0021203656,0.006732405,0.9383115,1
val_img/006295.jpg,0.25983936,0.72198594,0.5288246,0.06380134,0
val_img/005325.jpg,8.106073e-06,5.737417e-06,4.4998956e-06,0.9998124,1
val_img/014416.jpg,3.6519784e-06,7.8562425e-06,7.687315e-06,0.9997346,1
val_img/004145.jpg,1.6736391e-06,2.0112816e-06,1.2126172e-06,0.9999405,1
val_img/015057.jpg,6.479398e-06,7.1767763e-06,7.2193084e-06,0.9997874,1
val_img/014772.jpg,1.1861269e-05,1.1576268e-05,7.3999167e-06,0.9997421,1
val_img/005208.jpg,6.627531e-06,6.8049085e-06,5.0314484e-06,0.9998105,1
val_img/001426.jpg,0.00013077018,0.00012238097,0.00013684467,0.99770516,1
val_img/015098.jpg,2.5819912e-05,2.2619139e-05,1.61623e-05,0.99954814,1
val_img/007321.jpg,2.9493121e-05,2.2671271e-05,3.16405e-05,0.99930215,1
val_img/013810.jpg,0.012737877,0.0012684327,0.036320187,0.66806376,0
val_img/015059.jpg,1.3684617e-05,8.833693e-06,9.375921e-06,0.999711,1
val_img/002442.jpg,6.894439e-07,4.5581294e-07,4.829625e-07,0.99997044,1
val_img/003168.jpg,2.203796e-05,2.0182188e-05,1.4624522e-05,0.99952054,1
val_img/018342.jpg,2.5392135e-06,2.2410902e-06,1.7791734e-06,0.9999119,1
val_img/018467.jpg,0.9929938,0.0020708267,0.017985562,0.00023103305,0
val_img/000057.jpg,2.6225562e-06,3.772873e-06,1.9380602e-06,0.99990344,1
val_img/009599.jpg,8.194518e-07,9.817753e-07,5.4197665e-07,0.9999591,1
val_img/007869.jpg,0.00045029863,0.0002949324,0.0069242055,0.92616385,1
val_img/014803.jpg,2.0152513e-05,3.723461e-05,1.7985423e-05,0.99937785,1
val_img/018809.jpg,9.406333e-05,3.6387646e-05,8.231179e-05,0.9986929,1
val_img/008700.jpg,0.00056021265,0.0003349319,0.00075475767,0.99307793,1
val_img/016756.jpg,1.0651847e-06,8.3661723e-07,6.575308e-07,0.99995995,1
val_img/002390.jpg,6.9410553e-06,6.613937e-06,6.7723895e-06,0.9997694,1
val_img/019220.jpg,5.5691486e-05,6.0256676e-05,3.5367546e-05,0.9991763,1
val_img/012646.jpg,1.2228238e-05,9.9057e-06,7.1036434e-06,0.999762,1
val_img/013331.jpg,5.2222467e-06,5.5649966e-06,3.0017234e-06,0.99985564,1
val_img/019924.jpg,1.9619174e-05,1.4287344e-05,1.8662779e-05,0.99946064,1
val_img/011976.jpg,0.00010699974,5.759121e-05,8.7513676e-05,0.998192,1
val_img/019761.jpg,1.916818e-05,1.9851514e-05,3.2070257e-05,0.99916255,1
val_img/004629.jpg,1.3811703e-05,1.1657329e-05,8.391244e-06,0.99971527,1
val_img/012859.jpg,5.167331e-06,4.5996753e-06,2.9406965e-06,0.9998851,1
val_img/006809.jpg,1.3110069e-05,8.626298e-06,6.9508787e-06,0.99974316,1
val_img/007894.jpg,3.8061924e-05,3.9864448e-05,3.4501372e-05,0.9991001,1
val_img/012149.jpg,0.12574644,0.90110546,0.6102413,0.01505543,0
val_img/018540.jpg,1.1508824e-05,1.1569954e-05,1.7436168e-05,0.9994721,1
val_img/002491.jpg,2.267875e-06,2.7238766e-06,2.3966236e-06,0.9998926,1
val_img/016674.jpg,1.1258126e-05,1.1921759e-05,6.9291304e-06,0.9997241,1
val_img/019403.jpg,1.543213e-05,6.7901606e-06,8.411457e-06,0.9997273,1
val_img/018804.jpg,1.4389227e-06,1.372124e-06,1.1798899e-06,0.9999343,1
val_img/009157.jpg,0.85630894,0.0017288834,0.6366535,0.020656507,0
val_img/008625.jpg,0.5227395,0.9196837,0.5748989,0.002714464,0
val_img/005730.jpg,4.6671637e-05,3.2318945e-05,3.125644e-05,0.9992304,1
val_img/016763.jpg,5.4187144e-06,5.7940906e-06,3.3027356e-06,0.9998683,1
val_img/011052.jpg,2.7551136e-05,2.1414131e-05,1.9992274e-05,0.99949956,1
val_img/002612.jpg,1.2920895e-05,1.698573e-05,2.961547e-05,0.9994259,1
val_img/011078.jpg,3.7175643e-05,2.859899e-05,0.00010773134,0.9979265,1
val_img/015169.jpg,3.4873922e-06,4.997881e-06,3.8053845e-06,0.99979836,1
val_img/010746.jpg,2.7264546e-06,2.2426232e-06,1.4262102e-06,0.9999242,1
val_img/009319.jpg,3.0447301e-05,2.4710225e-05,2.4689072e-05,0.9993591,1
val_img/011792.jpg,4.738511e-06,4.7346084e-06,2.6545029e-06,0.99988246,1
val_img/001206.jpg,0.0014138691,0.018073693,0.0006294235,0.8808191,0
val_img/013585.jpg,1.6715843e-05,1.5018101e-05,1.0890722e-05,0.99968064,1
val_img/011357.jpg,1.3953854e-05,2.335316e-05,2.1537791e-05,0.99945885,1
val_img/018539.jpg,2.7606313e-05,1.9325387e-05,1.8952693e-05,0.9995029,1
val_img/003229.jpg,5.7127254e-05,2.761595e-05,5.1398965e-05,0.9989912,1
val_img/018104.jpg,1.4026192e-05,9.426128e-06,1.0863275e-05,0.999716,1
val_img/005167.jpg,6.0748175e-06,6.0898583e-06,6.1418605e-06,0.9997801,1
val_img/000005.jpg,2.7472777e-06,2.4696674e-06,1.3524792e-06,0.99992347,1
val_img/013617.jpg,0.00011474797,6.0541206e-05,0.00012608083,0.99819726,1
val_img/013566.jpg,1.0349131e-05,1.0394216e-05,7.782753e-06,0.99974066,1
val_img/000206.jpg,9.005533e-06,9.601256e-06,5.899928e-06,0.9997904,1
val_img/014153.jpg,3.3116316e-07,3.9536658e-07,1.9150451e-07,0.9999801,1
val_img/016857.jpg,1.3657186e-05,1.1911519e-05,1.2571997e-05,0.99967957,1
val_img/005943.jpg,8.224197e-06,1.0900302e-05,4.9512237e-06,0.99982566,1
val_img/001923.jpg,0.9969451,0.0027257588,0.0076398705,4.6352412e-05,0
val_img/003022.jpg,1.457508e-05,5.2130263e-06,9.803675e-06,0.99967957,1
val_img/004009.jpg,0.0058449907,0.03245464,0.003929688,0.83776635,0
val_img/019417.jpg,1.23248265e-05,1.6886434e-05,3.761628e-05,0.9991516,1
val_img/017628.jpg,1.1705599e-05,1.1289369e-05,6.5249183e-06,0.9997751,1
val_img/006093.jpg,0.005256771,0.00045799254,0.012186203,0.88872033,0
val_img/008914.jpg,2.7219208e-05,2.111512e-05,1.7069164e-05,0.9995534,1
val_img/000898.jpg,7.1705086e-05,9.953801e-05,4.8008285e-05,0.9989054,1
val_img/018005.jpg,1.5488999e-05,1.1327664e-05,7.936479e-06,0.9997391,1
val_img/019933.jpg,4.347135e-06,4.3064006e-06,2.946988e-06,0.9998597,1
val_img/017669.jpg,0.054799866,0.91222674,0.5847368,0.010891267,0
val_img/008635.jpg,3.3351405e-06,2.8135703e-06,2.0956825e-06,0.9998784,1
val_img/000653.jpg,0.037366506,0.017336693,0.5862099,0.065054424,0
val_img/008065.jpg,2.321664e-05,1.945852e-05,2.0898602e-05,0.9994692,1
val_img/019259.jpg,5.320809e-06,3.2929795e-06,3.2963385e-06,0.9998753,1
val_img/012232.jpg,2.5305124e-05,2.0688072e-05,1.9777479e-05,0.999501,1
val_img/003598.jpg,4.0205473e-06,2.8830264e-06,4.3729606e-06,0.99983823,1
val_img/004409.jpg,0.0004534951,0.00034912257,0.0003958953,0.99530846,1
val_img/006546.jpg,9.416146e-06,9.992429e-06,9.27462e-06,0.9997272,1
val_img/004661.jpg,3.629268e-06,4.0674163e-06,2.884371e-06,0.9998704,1
val_img/010287.jpg,3.9546344e-06,3.858011e-06,2.7315323e-06,0.9998847,1
val_img/007086.jpg,3.8414248e-05,2.1635866e-05,3.1381525e-05,0.99937195,1
val_img/018928.jpg,2.677393e-05,2.7691824e-05,4.1371324e-05,0.9993273,1
val_img/000968.jpg,0.9977209,0.0017279644,0.008416331,2.7285923e-05,0
val_img/012473.jpg,2.7360105e-05,3.782286e-05,3.2533022e-05,0.99929833,1
val_img/003418.jpg,0.99514043,0.0010428648,0.25815386,0.00033300277,0
val_img/009903.jpg,1.8736553e-05,3.4909845e-05,2.2893511e-05,0.99941826,1
val_img/012644.jpg,2.6330961e-05,3.1778905e-05,2.2267557e-05,0.9993574,1
val_img/013833.jpg,1.4617191e-06,1.1614002e-06,1.1206184e-06,0.99994314,1
val_img/000826.jpg,1.2086723e-05,1.14900495e-05,6.9211387e-06,0.9997857,1
val_img/014543.jpg,0.9329745,0.00065619394,0.8087224,0.004020047,0
val_img/002761.jpg,0.00022044992,0.00010706251,0.0002393749,0.996573,1
val_img/017165.jpg,4.987159e-06,4.057235e-06,6.194106e-06,0.9997873,1
val_img/006806.jpg,6.702975e-06,9.24747e-06,7.3400756e-06,0.99972147,1
val_img/010764.jpg,5.2630344e-06,5.4255656e-06,4.089353e-06,0.999841,1
val_img/016332.jpg,0.2195572,0.007906469,0.61197025,0.10260533,0
val_img/017701.jpg,6.483941e-06,6.3385087e-06,3.7252003e-06,0.99983954,1
val_img/002883.jpg,0.00035015657,0.00031284333,0.0003028934,0.9954787,1
val_img/010774.jpg,1.713999e-05,1.3726272e-05,2.815892e-05,0.99940014,1
val_img/011385.jpg,1.034323e-05,1.0641881e-05,5.604281e-06,0.99978346,1
val_img/001961.jpg,1.4764474e-05,1.0027894e-05,6.4712217e-06,0.9997317,1
val_img/011264.jpg,2.7905973e-05,6.447632e-05,3.6697973e-05,0.9991429,1
val_img/019620.jpg,0.3605331,0.0071702055,0.21378326,0.14497969,0
val_img/014220.jpg,4.104669e-06,2.8657375e-06,4.6665787e-06,0.9998392,1
val_img/017758.jpg,2.9855342e-05,2.3893093e-05,2.2441087e-05,0.9993923,1
val_img/002842.jpg,2.3756065e-06,1.9506379e-06,1.2460966e-06,0.999936,1
val_img/019449.jpg,8.0960075e-05,8.712549e-05,0.00011244363,0.9982799,1
val_img/008469.jpg,1.1120738e-05,1.0649252e-05,6.5856143e-06,0.9997594,1
val_img/008232.jpg,7.9467945e-06,1.11853005e-05,3.809782e-06,0.999816,1
val_img/000436.jpg,5.9182707e-06,4.2295846e-06,3.5146602e-06,0.99985194,1
val_img/017583.jpg,2.5366962e-06,2.579387e-06,1.2249621e-06,0.9999287,1
val_img/015262.jpg,3.112785e-05,2.5206544e-05,6.7378525e-05,0.99867105,1
val_img/008540.jpg,2.8248485e-05,2.5519013e-05,2.6730533e-05,0.99931824,1
val_img/013959.jpg,0.00015186337,6.907999e-05,0.0020931154,0.97326547,1
val_img/010611.jpg,3.0520946e-06,2.239174e-06,1.4576405e-06,0.99991655,1
val_img/000164.jpg,1.19649385e-05,8.731345e-06,6.515728e-06,0.999782,1
val_img/011051.jpg,2.5688661e-05,2.9096424e-05,1.8224431e-05,0.99946195,1
val_img/015771.jpg,0.9970336,0.00046871885,0.25761655,0.00015347604,0
val_img/005805.jpg,0.012522501,0.0020489078,0.099444136,0.58518296,0
val_img/007329.jpg,0.9854913,0.0026072902,0.33213243,0.0013026834,0
val_img/005933.jpg,1.4746602e-05,3.4913774e-05,1.8813527e-05,0.99942434,1
val_img/018562.jpg,0.037638504,0.023946678,0.52381945,0.10626264,0
val_img/011471.jpg,0.003514518,0.008842924,0.0026084871,0.9328831,1
val_img/019133.jpg,9.840418e-05,9.5332245e-05,7.8324956e-05,0.99866843,1
val_img/004960.jpg,0.00085252884,0.00061808777,0.0026338964,0.98155606,1
val_img/010965.jpg,9.586855e-06,8.754891e-06,6.0234806e-06,0.9997881,1
val_img/012256.jpg,0.72786707,0.05421144,0.028846525,0.04951519,0
val_img/008903.jpg,1.1410967e-05,7.657827e-06,7.3592387e-06,0.9997695,1
val_img/001832.jpg,0.043388493,0.0036264637,0.5491541,0.10369874,0
val_img/004784.jpg,1.49423e-05,1.3583395e-05,9.555812e-06,0.9996892,1
val_img/009208.jpg,3.2374344e-06,1.8840535e-06,1.5636556e-06,0.9999299,1
val_img/016713.jpg,2.3507962e-05,2.2342963e-05,1.568792e-05,0.9995939,1
val_img/008188.jpg,0.99919325,0.00042469287,0.058079466,1.9445015e-05,0
val_img/012383.jpg,9.972352e-06,1.1910372e-05,6.7718015e-06,0.99977165,1
val_img/017574.jpg,7.6199376e-06,8.009397e-06,6.0491666e-06,0.99978775,1
val_img/001497.jpg,0.00038018273,0.00059482,0.0004599605,0.99283326,1
val_img/002348.jpg,0.027464073,0.74079585,0.28280094,0.043343898,0
val_img/016906.jpg,5.6786216e-06,4.138456e-06,4.365989e-06,0.99983466,1
val_img/010741.jpg,3.9074434e-06,4.365198e-06,4.2732995e-06,0.99985313,1
